Data	Label
did really belong , afforded her no equals . The Woodhouses were first in consequence there . All looked up to them . She had many acquaintance in the place , for her father was universally civil , but not one among them who could be accepted in lieu of Miss Taylor for even half a day . It was a melancholy change ; and Emma could not but sigh over it , and wish for impossible things , till her father awoke , and made it necessary to be cheerful . His spirits required support . He was a nervous man , easily depressed ; fond of every body that he was used to , and hating to part with them ; hating change of every kind . Matrimony , as the origin of change , was always disagreeable ; and he was by no means yet reconciled to his own daughter ' s marrying , nor could ever speak of her but with compassion , though it had been entirely a match of affection , when he was now obliged to part with Miss Taylor too ; and from his habits of gentle selfishness , and of being	l
thirty , was not only a very old and intimate friend of the family , but particularly connected with it , as the elder brother of Isabella ' s husband . He lived about a mile from Highbury , was a frequent visitor , and always welcome , and at this time more welcome than usual , as coming directly from their mutual connexions in London . He had returned to a late dinner , after some days ' absence , and now walked up to Hartfield to say that all were well in Brunswick Square . It was a happy circumstance , and animated Mr . Woodhouse for some time . Mr . Knightley had a cheerful manner , which always did him good ; and his many inquiries after " poor Isabella " and her children were answered most satisfactorily . When this was over , Mr . Woodhouse gratefully observed , " It is very kind of you , Mr . Knightley , to come out at this late hour to call upon us . I am afraid you must have had a shocking walk ." " Not at all , sir . It is a beautiful	l
told her of them : and though this was not particularly agreeable to Emma herself , she knew it would be so much less so to her father , that she would not have him really suspect such a circumstance as her not being thought perfect by every body . " Emma knows I never flatter her ," said Mr . Knightley , " but I meant no reflection on any body . Miss Taylor has been used to have two persons to please ; she will now have but one . The chances are that she must be a gainer ." " Well ," said Emma , willing to let it pass --" you want to hear about the wedding ; and I shall be happy to tell you , for we all behaved charmingly . Every body was punctual , every body in their best looks : not a tear , and hardly a long face to be seen . Oh no ; we all felt that we were going to be only half a mile apart , and were sure of meeting every day ." " Dear Emma bears every thing so well ," said her father	l
papa ; but I must , indeed , for other people . It is the greatest amusement in the world ! And after such success , you know !-- Every body said that Mr . Weston would never marry again . Oh dear , no ! Mr . Weston , who had been a widower so long , and who seemed so perfectly comfortable without a wife , so constantly occupied either in his business in town or among his friends here , always acceptable wherever he went , always cheerful -- Mr . Weston need not spend a single	s
Knightley , laughing , " and I agree with you entirely , that it will be a much better thing . Invite him to dinner , Emma , and help him to the best of the fish and the chicken , but leave him to chuse his own wife . Depend upon it , a man of six or seven - and - twenty can take care of himself ." CHAPTER II Mr . Weston was a native of Highbury , and born of a respectable family , which for the last two or three generations had been rising into	s
for a partial separation from friends whose friendship for her had never cooled , and who could ill bear to part with her . She knew that at times she must be missed ; and could not think , without pain , of Emma ' s losing a single pleasure , or suffering an hour ' s ennui , from the want of her companionableness : but dear Emma was of no feeble character ; she was more equal to her situation than most girls would have been , and had sense , and energy , and spirits that might	s
Mrs . Weston ' s wedding - cake in their hands : but Mr . Woodhouse would never believe it . CHAPTER III Mr . Woodhouse was fond of society in his own way . He liked very much to have his friends come and see him ; and from various united causes , from his long residence at Hartfield , and his good nature , from his fortune , his house , and his daughter , he could command the visits of his own little circle , in a great measure , as he liked . He had not	s
former vicar of Highbury , was a very old lady , almost past every thing but tea and quadrille . She lived with her single daughter in a very small way , and was considered with all the regard and respect which a harmless old lady , under such untoward circumstances , can excite . Her daughter enjoyed a most uncommon degree of popularity for a woman neither young , handsome , rich , nor married . Miss Bates stood in the very worst predicament in the world for having much of the public favour ; and she had no intellectual superiority to make atonement to herself , or frighten those who might hate her into outward respect . She had never boasted either beauty or cleverness . Her youth had passed without distinction , and her middle of life was devoted to the care of a failing mother , and the endeavour to make a small income go as far as possible . And yet she was a happy woman , and a woman whom no one named without good - will . It was her own universal good - will and contented temper which worked such wonders .	l
her kind designs . Harriet certainly was not clever , but she had a sweet , docile , grateful disposition , was totally free from conceit , and only desiring to be guided by any one she looked up to . Her early attachment to herself was very amiable ; and her inclination for good company , and power of appreciating what was elegant and clever , shewed that there was no want of taste , though strength of understanding must not be expected . Altogether she was quite convinced of Harriet Smith ' s being exactly the young friend	s
was a mother and daughter , a son and son ' s wife , who all lived together ; but when it appeared that the Mr . Martin , who bore a part in the narrative , and was always mentioned with approbation for his great good - nature in doing something or other , was a single man ; that there was no young Mrs . Martin , no wife in the case ; she did suspect danger to her poor little friend from all this hospitality and kindness , and that , if she were not taken care	s
have no indoors man , else they do not want for any thing ; and Mrs . Martin talks of taking a boy another year ." " I wish you may not get into a scrape , Harriet , whenever he does marry ;-- I mean , as to being acquainted with his wife -- for though his sisters , from a superior education , are not to be altogether objected to , it does not follow that he might marry any body at all fit for you to notice . The misfortune of your birth ought to make you	s
two nearer gentility ." " To be sure ," said Harriet , in a mortified voice , " he is not so genteel as real gentlemen ." " I think , Harriet , since your acquaintance with us , you have been repeatedly in the company of some such very real gentlemen , that you must yourself be struck with the difference in Mr . Martin . At Hartfield , you have had very good specimens of well educated , well bred men . I should be surprized if , after seeing them , you could be in company with	s
in the society of one of her own sex , after being used to it all her life . I can imagine your objection to Harriet Smith . She is not the superior young woman which Emma ' s friend ought to be . But on the other hand , as Emma wants to see her better informed , it will be an inducement to her to read more herself . They will read together . She means it , I know ." " Emma has been meaning to read more ever since she was twelve years old . I have seen a great many lists of her drawing - up at various times of books that she meant to read regularly through -- and very good lists they were -- very well chosen , and very neatly arranged -- sometimes alphabetically , and sometimes by some other rule . The list she drew up when only fourteen -- I remember thinking it did her judgment so much credit , that I preserved it some time ; and I dare say she may have made out a very good list now . But I have done with expecting any course	l
